col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
15617,7.211102551,36.24913792,17.80449381,21.74856317,15.8113883,2.084994005,cat1,432.4885727,cat5
15618,7.211102551,53.40411969,24.10394159,28.94822965,22.58317958,2.841742423,cat1,151.3425941,cat11
15619,7.211102551,70.60453243,36.81032464,42.98837052,35.42597917,2.218355247,cat1,385.4582076,cat2
15621,7.211102551,27.22131518,13.03840481,16.64331698,12.84523258,2.114521222,cat1,20.6389299,
15622,7.211102551,50.82322304,25.92296279,36.53765181,24.75883681,1.774175865,cat1,709.8213614,cat15
15624,7.211102551,57.25382083,27.83882181,35.76310948,26.62705391,2.331909089,cat1,552.1238546,cat12
15625,7.211102551,28.4956137,15.87450787,25.07987241,15.71623365,1.608570794,cat1,609.1513639,
15627,7.211102551,35.88871689,17.57839583,20.90454496,16.4924225,2.514855861,cat1,422.9604557,na
15628,7.211102551,43.12771731,23.97915762,26.05762844,21.16601049,2.185177338,cat1,31.04228423,cat10
15637,7.211102551,60.80296045,28.93095228,38.02630668,26.66458325,2.421982659,cat1,153.7422273,cat14
15640,7.211102551,52.88667129,26.17250466,34,25.51470164,2.084994005,cat1,683.1506954,cat5
15648,7.211102551,53.93514624,29.17190429,41.36423576,28.80972058,1.740574618,cat1,44.85138412,cat15
15649,7.211102551,57.46303159,29.47880595,34.3220046,26.96293753,1.835238404,cat1,175.23577,cat6
15653,7.211102551,57.09640969,39.17907605,57.09640969,38.17066937,0.948683298,cat1,558.4961071,na
15657,7.211102551,60.08327554,35.86084215,38.78143886,32.35737937,1.790502723,cat1,556.6628587,cat4
15664,7.211102551,61.88699379,,36.19392214,31.0322413,1.865502613,cat1,519.6308733,cat13
15665,7.211102551,41.52107898,20.29778313,23.23790008,17.8605711,2.070193228,cat1,308.4399862,cat12
15666,7.211102551,65.64297373,30.69201851,36.01388621,28.24889378,2.162891583,cat1,333.2014083,cat4
15667,7.211102551,37.08099244,17.94435844,16.94107435,13.56465997,1.975550556,cat1,122.4957906,cat4
15668,7.211102551,53.56304696,24.37211521,22.36067977,18.30300522,2.244459846,cat1,716.0879264,cat10
15669,7.211102551,57.07013229,27.11088342,32.32645975,24.8997992,2.133611961,cat1,116.5295868,cat12
15670,7.211102551,39.74921383,21.67948339,26.72077843,21.16601049,1.801305082,cat1,126.0125567,cat3
15672,7.211102551,56.11595139,26.81417536,33.83784863,25.65151068,2.150581317,cat1,368.4397733,cat3
15673,7.211102551,56.22277119,21.72556098,29.01723626,20.24845673,2.824199001,cat1,350.7324725,cat13
15674,7.211102551,53.52569476,24.35159132,32.07802986,24.0208243,2.292138739,cat1,461.0417508,cat12
15675,7.211102551,40.03748244,22.06807649,26.96293753,21.54065923,1.996396754,cat1,768.1895309,cat14
15681,7.211102551,37.14835124,17.94435844,23.51595203,16.97056275,2.010397971,cat1,769.0987092,cat5
15682,7.211102551,51.54609588,27.78488798,31.84336666,26.17250466,2.009477544,cat1,583.2222455,cat6
15684,7.211102551,50.19960159,25.47547841,30.96772513,24.63736999,2.406948275,cat1,533.6944442,cat14
15685,7.211102551,52.93392107,24.93992783,30.88689042,23.91652149,2.130704109,cat1,117.136211,cat3
15686,7.211102551,63.86704941,33.346664,38.28837944,32,2.142731901,cat1,657.4676227,cat2
15688,7.211102551,59.70762095,29.86636905,37.10795063,29.18903904,1.951102253,cat1,134.4101606,cat5
15689,7.211102551,59.04235768,29.10326442,35.32704347,28.51315486,2.694865488,cat1,44.86493985,na
15690,7.211102551,78.65112841,39.57271787,45.44227107,37.06750599,2.419566077,cat1,545.7584747,
15691,7.211102551,44.48595284,18.94729532,25.45584412,19.23538406,2.304864421,cat1,655.1386533,cat2
15692,7.211102551,36.53765181,12.28820573,20.04993766,12.52996409,3.298226796,cat1,368.2938405,cat11
15693,7.211102551,45.22167622,18.78829423,26.87005769,18.08314132,2.841742423,cat1,100.3566616,cat14
15694,7.211102551,38.0394532,13.6381817,21.97726098,13.45362405,3.872996256,cat1,114.4421576,cat8
15695,7.211102551,46.86149806,16.73320053,25.84569597,17.05872211,3.176696397,cat1,529.3634656,cat8
15696,7.211102551,55.39855594,24.06241883,33.27160952,23.15167381,2.358686075,cat1,197.2951162,cat8
15698,7.211102551,38.17066937,14.6628783,22.24859546,14.4222051,3.272567799,cat1,428.1344639,cat15
15699,7.211102551,29.9833287,9.797958971,17.43559577,10.48808848,3.780991933,cat1,762.8315814,cat4
15700,7.211102551,45.89117562,19.31320792,27.25802634,18.65475811,2.300195644,cat1,46.17285578,cat4
15701,7.211102551,42.62628297,23.13006701,28.28427125,22.06807649,1.993740204,cat1,278.2955028,cat8
15702,7.211102551,60.33241252,28.98275349,39.05124838,28.21347196,2.106537443,cat1,591.4115693,cat8
15703,7.211102551,61.52235366,28.42534081,37.02701716,28.26658805,2.533949486,cat1,204.7151415,cat4
15704,7.211102551,59.3464405,30.62678566,36.31803959,29.78254522,2.097283958,cat1,598.8348329,cat15
15705,7.211102551,56.73623181,31.12876483,33.9411255,28.80972058,2.050414592,cat1,736.4837974,cat2
15709,7.211102551,54.95452666,29.01723626,35.9722115,27.73084925,1.854049622,cat1,492.5458984,cat12
15711,7.211102551,43.62338822,21.47091055,28.82707061,20.80865205,2.108648856,cat1,244.5797022,cat15
15717,7.211102551,63.04760106,26.75817632,38.92300091,26.28687886,2.239553527,cat1,346.3262836,cat12
15751,7.211102551,56.46237685,26.60826939,39.06404997,25.76819745,1.818460888,cat1,632.3310461,
15752,7.211102551,41.49698784,21.56385865,29.74894956,20.90454496,1.758010239,cat1,117.6048635,cat5
15753,7.211102551,58.94913061,28.40774542,38.96151948,27.87471973,1.902261812,cat1,701.8420185,cat4
15772,7.211102551,56.78908346,25.82634314,38.65229618,24.87971061,2.118372016,cat1,63.2897092,cat5
15773,7.211102551,59.20304046,27.29468813,37.06750599,26.72077843,2.089665045,cat1,345.5661355,cat11
15776,7.211102551,55.63272418,26.11512971,35.62302626,25.27844932,1.89076704,cat1,652.9707039,cat11
15777,7.211102551,62.76145314,29.18903904,41.67733197,28.23118843,2.122545641,cat1,48.90593153,na
15811,7.211102551,47.34976241,21.42428529,27.40437921,21.54065923,2.179449472,cat1,383.3865407,cat4
15996,7.211102551,39.87480407,15.3622915,24.93992783,15.23154621,2.411451845,cat1,166.9775224,cat6
15997,7.211102551,34.74190553,12.32882801,21.56385865,12.72792206,3.279771333,cat1,353.8819283,cat3
16012,7.211102551,45.31004304,16.76305461,28.12472222,16.94107435,3.310438037,cat1,92.26106659,cat8
16013,7.211102551,45.33210783,16.2788206,27.11088342,15.87450787,2.849368351,cat1,609.9263831,cat10
16016,7.211102551,51.70106382,18.68154169,29.59729717,18.38477631,2.801356814,cat1,603.2500013,
16119,7.211102551,44.77722635,18.94729532,29.10326442,18.86796226,2.025561651,cat1,346.7625618,cat10
16122,7.211102551,45.37620522,20.39607805,31.60696126,20.04993766,1.934399132,cat1,629.9705478,cat8
16123,7.211102551,58.55766389,27.80287755,39.79949748,26.38181192,1.946458322,cat1,759.4430262,cat11
16126,7.211102551,53.3291665,24.95996795,37.14835124,24.41311123,2.179449472,cat1,546.4818627,cat13
16127,7.211102551,20.90454496,10.24695077,13.92838828,9.327379053,1.677050983,cat1,160.7949162,cat3
16136,7.211102551,40.58324778,15.3622915,23.36664289,15.06651917,3.031187886,cat1,191.9351566,cat4
16137,7.211102551,56.08921465,21.86321111,33.80828301,21.33072901,2.478043583,cat1,96.41827358,cat14
16138,7.211102551,49.87985565,16.76305461,28.37252192,17.17556404,3.271971883,cat1,166.6874745,
16172,7.211102551,2.828427125,1,3.605551275,1,3.872996256,cat1,658.2373641,cat4
18328,7.211102551,42.46174749,16.03121954,26.13426869,16.09347694,3.309199299,cat1,495.352361,cat2
18329,7.211102551,61.97580173,23.17326045,37.2961124,23.23790008,2.804407246,cat1,308.4433592,cat2
18330,7.211102551,46.01086828,18.78829423,27.09243437,18.11077028,2.601345806,cat1,490.3276799,cat2
18332,7.211102551,23.83275058,9.539392014,14.79864859,8.660254038,2.481431039,cat1,268.2144948,cat10
18337,7.211102551,45.4202598,17.88854382,27.82085549,17.57839583,2.693380775,cat1,426.1622682,cat10
18338,7.211102551,37.41657387,14.73091986,22.84731932,15.06651917,2.23295768,cat1,243.4239376,cat3
18339,7.211102551,44.10215414,17.11724277,26.60826939,16.58312395,2.483042489,cat1,141.1101878,cat14
18340,7.211102551,55.83009941,21.63330765,33.37663854,20.51828453,2.583718251,cat1,474.7477199,cat5
18341,7.211102551,44.09081537,17.54992877,26.38181192,17.11724277,2.875134779,cat1,454.4791236,cat6
18342,7.211102551,36.4280112,13.78404875,21.61018278,13.74772708,3.548267183,cat1,395.5853729,cat4
18343,7.211102551,37.18870796,15.06651917,23.47338919,15.77973384,2.565716274,cat1,776.3357323,cat6
